t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
0,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,0,"[0, 0, 11.898850032126182, 0, 0]",0,11.898850032126182,11.898850032126182,1.0,15.011149967873818,3.7527874919684545,0,2.9747125080315455,6.7275,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,11.898850032126182,11.898850032126182,0,0,"[0, 11.898850032126182, 0]","[0, 11.898850032126182, 0]",0,0,11.898850032126182,11.898850032126182,1.0,1.6611499678738184,1.3289199742990547,0,9.519080025700946,10.848,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,0,"[0, 0, 11.898850032126182, 0, 0]",0,11.898850032126182,11.898850032126182,1.0,14.901149967873819,3.7252874919684547,0,2.9747125080315455,6.7,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,0,"[0, 0, 11.898850032126182, 0, 0]",0,11.898850032126182,11.898850032126182,1.0,14.961149967873817,3.7402874919684543,0,2.9747125080315455,6.715,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,11.898850032126182,11.898850032126182,0,0,"[0, 11.898850032126182, 0]","[0, 11.898850032126182, 0]",0,0,11.898850032126182,11.898850032126182,1.0,1.6711499678738182,1.3369199742990547,0,9.519080025700946,10.856000000000002,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,0,"[0, 0, 11.898850032126182, 0, 0]",0,11.898850032126182,11.898850032126182,1.0,14.95114996787382,3.737787491968455,0,2.9747125080315455,6.7125,|,11.898850032126182,[0],11.898850032126182,11.898850032126182,11.898850032126182,11.898850032126182,0,0,"[0, 11.898850032126182, 0]","[0, 11.898850032126182, 0]",0,0,11.898850032126182,11.898850032126182,1.0,2.7411499678738185,5.208184938960255,0,0.0,5.208184938960255
1,|,13.257686758714003,[0],13.257686758714003,25.156536790840185,0,"[0, 11.898850032126182, 13.257686758714003, 0, 0]",0,13.257686758714003,13.257686758714003,1.0,1.7534632091598148,0.4383658022899537,0,3.314421689678501,3.7527874919684545,|,13.257686758714003,[0],13.257686758714003,13.257686758714003,13.257686758714003,13.257686758714003,11.898850032126182,11.898850032126182,"[0, 13.257686758714003, 0]","[0, 13.257686758714003, 0]",0.0,0.0,13.257686758714003,13.257686758714003,1.0,0.30231324128599724,0.2418505930287978,0,10.606149406971204,10.848,|,13.257686758714003,[0],13.257686758714003,25.156536790840185,0,"[0, 11.898850032126182, 13.257686758714003, 0, 0]",0,13.257686758714003,13.257686758714003,1.0,1.6434632091598154,0.41086580228995384,0,3.314421689678501,3.7252874919684547,|,13.257686758714003,[0],13.257686758714003,25.156536790840185,0,"[0, 11.898850032126182, 13.257686758714003, 0, 0]",0,13.257686758714003,13.257686758714003,1.0,1.703463209159814,0.4258658022899535,0,3.314421689678501,3.7402874919684543,|,13.257686758714003,[0],13.257686758714003,13.257686758714003,13.257686758714003,13.257686758714003,11.898850032126182,11.898850032126182,"[0, 13.257686758714003, 0]","[0, 13.257686758714003, 0]",0.0,0.0,13.257686758714003,13.257686758714003,1.0,0.312313241285997,0.24985059302879764,0,10.606149406971204,10.856000000000002,|,13.257686758714003,[0],13.257686758714003,25.156536790840185,0,"[0, 11.898850032126182, 13.257686758714003, 0, 0]",0,13.257686758714003,13.257686758714003,1.0,1.693463209159816,0.423365802289954,0,3.314421689678501,3.737787491968455,|,13.257686758714003,[0],13.257686758714003,13.257686758714003,13.257686758714003,13.257686758714003,11.898850032126182,11.898850032126182,"[0, 13.257686758714003, 0]","[0, 13.257686758714003, 0]",0.0,0.0,13.257686758714003,13.257686758714003,1.0,1.3823132412859973,2.626395158443395,0,0.0,2.626395158443395
2,|,16.50284908630756,[0],16.50284908630756,29.760535845021558,11.898850032126182,"[0, 13.257686758714003, 16.50284908630756, 0, 0]",0.0,13.652313241285997,13.652313241285997,0.9315751832389535,-2.8505358450215628,0.0,0.0,3.413078310321499,3.413078310321499,|,16.50284908630756,[0],16.50284908630756,16.50284908630756,16.502849086307563,16.502849086307563,13.257686758714003,13.257686758714003,"[0, 13.652313241285997, 0]","[0, 13.542313241285997, 0]",0.0,0.0,13.56,13.56,0.9293592782431809,-2.942849086307559,0.0,0.0,10.848,10.848,|,16.50284908630756,[0],16.50284908630756,29.760535845021558,11.898850032126182,"[0, 13.257686758714003, 16.50284908630756, 0, 0]",0.0,13.542313241285997,13.542313241285997,0.9289347218475066,-2.960535845021562,0.0,0.0,3.3855783103214994,3.3855783103214994,|,16.50284908630756,[0],16.50284908630756,29.760535845021558,11.898850032126182,"[0, 13.257686758714003, 16.50284908630756, 0, 0]",0.0,13.602313241285996,13.602313241285996,0.9303749735155686,-2.9005358450215635,0.0,0.0,3.400578310321499,3.400578310321499,|,16.50284908630756,[0],16.50284908630756,16.50284908630756,16.502849086307563,16.502849086307563,13.257686758714003,13.257686758714003,"[0, 13.602313241285996, 0]","[0, 13.592313241285998, 0]",0.0,0.0,13.57,13.57,0.9295993201878578,-2.9328490863075594,0.0,0.0,10.856000000000002,10.856000000000002,|,16.50284908630756,[0],16.50284908630756,29.760535845021558,11.898850032126182,"[0, 13.257686758714003, 16.50284908630756, 0, 0]",0.0,13.592313241285998,13.592313241285998,0.9301349315708917,-2.9105358450215615,0.0,0.0,3.3980783103214995,3.3980783103214995,|,16.50284908630756,[0],16.50284908630756,16.50284908630756,16.502849086307563,16.502849086307563,13.257686758714003,13.257686758714003,"[0, 13.56, 0]","[0, 13.57, 0]",0.0,0.0,14.64,14.64,0.9552838082682966,-1.862849086307559,0.0,18.62849086307559,0.0,18.62849086307559
3,|,14.422721994077111,[0],14.422721994077115,30.92557108038467,13.257686758714003,"[0, 16.50284908630756, 14.422721994077115, 0, 0]",0.0,13.257686758714003,10.40715091369244,0.8775704554263168,-4.015571080384671,0.0,0.0,3.314421689678501,3.314421689678501,|,14.422721994077115,[0],14.422721994077111,14.422721994077111,17.273257839098676,17.383257839098675,13.652313241285997,13.542313241285997,"[0, 13.257686758714003, 0]","[0, 13.257686758714003, 0]",0.10999999999999943,0.0,13.542313241285997,10.599464154978438,0.8793535553096098,-3.8232578390986767,0.027499999999999858,0.0,10.8338505930288,10.8613505930288,|,14.422721994077111,[0],14.422721994077115,30.92557108038467,13.257686758714003,"[0, 16.50284908630756, 14.422721994077115, 0, 0]",0.0,13.257686758714003,10.297150913692441,0.8736476356830726,-4.12557108038467,0.0,0.0,3.314421689678501,3.314421689678501,|,14.422721994077111,[0],14.422721994077119,30.92557108038467,13.257686758714003,"[0, 16.50284908630756, 14.422721994077119, 0, 0]",0.0,13.257686758714003,10.35715091369244,0.8757873555430241,-4.065571080384672,0.0,0.0,3.314421689678501,3.314421689678501,|,14.422721994077115,[0],14.422721994077111,14.422721994077111,17.32325783909868,17.33325783909868,13.602313241285996,13.592313241285998,"[0, 13.257686758714003, 0]","[0, 13.257686758714003, 0]",0.00999999999999801,0.0,13.592313241285998,10.659464154978439,0.8806017252279147,-3.763257839098676,0.0024999999999995026,0.0,10.873850593028799,10.876350593028798,|,14.422721994077111,[0],14.422721994077119,30.92557108038467,13.257686758714003,"[0, 16.50284908630756, 14.422721994077119, 0, 0]",0.0,13.257686758714003,10.347150913692442,0.8754307355663655,-4.07557108038467,0.0,0.0,3.314421689678501,3.314421689678501,|,14.422721994077119,[0],14.422721994077115,14.422721994077115,17.365571080384676,17.355571080384678,13.56,13.57,"[0, 13.542313241285997, 0]","[0, 13.592313241285998, 0]",0.0,0.009999999999999787,13.56,11.697150913692441,0.9181838853627236,-2.725571080384677,0.00799999999999983,27.25571080384677,0.0,27.26371080384677
4,|,11.404132530162727,[0],11.404132530162727,25.826854524239838,16.50284908630756,"[0, 14.422721994077115, 11.404132530162727, 0, 0]",0.0,15.419703610547398,11.404132530162727,0.8982591579473279,1.083145475760162,0.2707863689400405,0,3.8549259026368494,4.12571227157689,|,11.404132530162725,[0],11.404132530162727,11.404132530162727,15.4197036105474,15.529703610547399,13.257686758714003,13.257686758714003,"[0, 15.419703610547398, 0]","[0, 15.529703610547397, 0]",0.10999999999999943,0.0,13.257686758714003,9.434428919615327,0.8705541976557639,-1.9697036105473984,0.027499999999999858,0.0,10.606149406971204,10.633649406971204,|,11.404132530162727,[0],11.404132530162727,25.826854524239838,16.50284908630756,"[0, 14.422721994077115, 11.404132530162727, 0, 0]",0.0,15.529703610547397,11.404132530162727,0.8949992341659541,0.9731454757601625,0.24328636894004063,0,3.8824259026368493,4.12571227157689,|,11.404132530162721,[0],11.404132530162721,25.82685452423983,16.50284908630756,"[0, 14.422721994077119, 11.404132530162721, 0, 0]",0.0,15.469703610547393,11.404132530162721,0.8967773744103398,1.0331454757601666,0.25828636894004164,0,3.8674259026368483,4.12571227157689,|,11.404132530162723,[0],11.404132530162721,11.404132530162721,15.469703610547397,15.479703610547395,13.257686758714003,13.257686758714003,"[0, 15.469703610547393, 0]","[0, 15.479703610547391, 0]",0.00999999999999801,0.0,13.257686758714003,9.494428919615327,0.8724805162538484,-1.9097036105473961,0.0024999999999995026,0.0,10.606149406971204,10.608649406971203,|,11.404132530162721,[0],11.404132530162721,25.82685452423983,16.50284908630756,"[0, 14.422721994077119, 11.404132530162721, 0, 0]",0.0,15.479703610547391,11.404132530162721,0.8964810177029422,1.0231454757601686,0.25578636894004214,0,3.8699259026368478,4.12571227157689,|,11.404132530162723,[0],11.404132530162725,11.404132530162723,15.227390369261405,15.167390369261403,13.542313241285997,13.592313241285998,"[0, 13.257686758714003, 0]","[0, 13.257686758714003, 0]",0.0,0.0600000000000005,13.542313241285997,10.81674216090132,0.9233056915725413,-0.5873903692614029,0.0480000000000004,5.873903692614029,0.0,5.921903692614029
5,|,13.18376449927463,[0],13.18376449927463,24.58789702943735,14.422721994077115,"[0, 11.404132530162727, 13.18376449927463, 0, 0]",0.0,13.18376449927463,13.18376449927463,0.9148864942569271,2.3221029705626464,0.5805257426406616,0,3.2959411248186576,3.8764668674593192,|,13.18376449927463,[0],13.18376449927463,13.18376449927463,13.183764499274634,13.183764499274634,15.419703610547398,15.529703610547397,"[0, 13.18376449927463, 0]","[0, 13.18376449927463, 0]",0.0,0.0,15.153468109822029,13.18376449927463,0.8917093094674907,0.37623550072536815,0.3009884005802945,0,12.122774487857624,12.423762888437919,|,13.18376449927463,[0],13.18376449927463,24.58789702943735,14.422721994077115,"[0, 11.404132530162727, 13.18376449927463, 0, 0]",0.0,13.18376449927463,13.18376449927463,0.9121593343878914,2.212102970562647,0.5530257426406617,0,3.2959411248186576,3.8489668674593194,|,13.183764499274634,[0],13.183764499274634,24.587897029437347,14.422721994077119,"[0, 11.404132530162721, 13.183764499274634, 0, 0]",0.0,13.183764499274634,13.183764499274634,0.9136468761346382,2.272102970562651,0.5680257426406627,0,3.2959411248186585,3.8639668674593213,|,13.183764499274632,[0],13.183764499274634,13.183764499274634,13.183764499274636,13.183764499274636,15.469703610547393,15.479703610547391,"[0, 13.183764499274634, 0]","[0, 13.183764499274634, 0]",0.0,0.0,15.093468109822028,13.183764499274632,0.8933208130264663,0.3862355007253626,0.3089884005802901,0,12.074774487857624,12.383762888437914,|,13.183764499274634,[0],13.183764499274634,24.587897029437347,14.422721994077119,"[0, 11.404132530162721, 13.183764499274634, 0, 0]",0.0,13.183764499274634,13.183764499274634,0.9133989525101806,2.262102970562653,0.5655257426406632,0,3.2959411248186585,3.8614668674593218,|,13.183764499274632,[0],13.18376449927463,13.183764499274632,15.153468109822034,15.093468109822032,13.257686758714003,13.257686758714003,"[0, 15.153468109822029, 0]","[0, 15.093468109822028, 0]",0.0,0.0600000000000005,13.257686758714003,12.6702963894526,0.9294746708794489,-0.513468109822032,0.0480000000000004,5.1346810982203195,0.0,5.1826810982203195
6,|,14.065498063118993,[0],14.065498063118996,27.249262562393618,11.404132530162727,"[0, 13.18376449927463, 14.065498063118996, 0, 0]",0.0,13.726235500725373,13.726235500725373,0.9239422469678071,-0.3392625623936194,0.0,0.0,3.4315588751813433,3.4315588751813433,|,14.065498063118994,[0],14.065498063118993,14.065498063118993,14.065498063118994,14.065498063118994,13.18376449927463,13.18376449927463,"[0, 13.726235500725373, 0]","[0, 13.616235500725374, 0]",0.0,0.0,13.559999999999999,13.559999999999999,0.9024514747907583,-0.5054980631189956,0.0,0.0,10.847999999999999,10.847999999999999,|,14.065498063118993,[0],14.065498063118996,27.249262562393618,11.404132530162727,"[0, 13.18376449927463, 14.065498063118996, 0, 0]",0.0,13.616235500725374,13.616235500725374,0.9204588643955293,-0.44926256239361884,0.0,0.0,3.4040588751813434,3.4040588751813434,|,14.065498063118998,[0],14.065498063118998,27.249262562393625,11.404132530162721,"[0, 13.183764499274634, 14.065498063118998, 0, 0]",0.0,13.676235500725372,13.676235500725372,0.9223588912531354,-0.38926256239362544,0.0,0.0,3.419058875181343,3.419058875181343,|,14.065498063118996,[0],14.065498063118998,14.065498063118998,14.065498063118998,14.065498063118998,13.183764499274634,13.183764499274634,"[0, 13.676235500725372, 0]","[0, 13.666235500725374, 0]",0.0,0.0,13.569999999999997,13.569999999999997,0.903929273457785,-0.49549806311899935,0.0,0.0,10.855999999999998,10.855999999999998,|,14.065498063118998,[0],14.065498063118998,27.249262562393625,11.404132530162721,"[0, 13.183764499274634, 14.065498063118998, 0, 0]",0.0,13.666235500725374,13.666235500725374,0.9220422201102012,-0.39926256239362345,0.0,0.0,3.4165588751813436,3.4165588751813436,|,14.065498063118996,[0],14.065498063118994,14.065498063118996,14.065498063119001,14.065498063119,15.153468109822029,15.093468109822028,"[0, 13.559999999999999, 0]","[0, 13.569999999999997, 0]",0.0,0.0,14.578966172941028,14.065498063118996,0.9399456542923431,0.5745019368810009,1.0915536800739016,0,0.0,1.0915536800739016
7,|,12.124147634488494,[0],12.124147634488498,26.18964569760749,13.18376449927463,"[0, 14.065498063118996, 12.124147634488498, 0, 0]",0.0,12.463410196882114,12.124147634488494,0.9325716540578272,0.7203543023925167,0.18008857559812919,0,3.1158525492205285,3.2959411248186576,|,12.124147634488493,[0],12.124147634488494,12.124147634488494,12.463410196882116,12.573410196882115,13.726235500725373,13.616235500725374,"[0, 12.463410196882114, 0]","[0, 12.573410196882113, 0]",0.10999999999999943,0.0,12.629645697607488,12.124147634488493,0.9135191950625539,0.9865898031178855,0.8167718424943082,0,10.103716558085992,10.9204884005803,|,12.124147634488494,[0],12.124147634488498,26.18964569760749,13.18376449927463,"[0, 14.065498063118996, 12.124147634488498, 0, 0]",0.0,12.573410196882113,12.124147634488494,0.929483491237226,0.6103543023925173,0.15258857559812933,0,3.1433525492205283,3.2959411248186576,|,12.124147634488496,[0],12.124147634488496,26.189645697607485,13.183764499274634,"[0, 14.065498063118998, 12.124147634488496, 0, 0]",0.0,12.513410196882122,12.124147634488496,0.9311679436848267,0.6703543023925125,0.16758857559812812,0,3.1283525492205304,3.2959411248186585,|,12.124147634488494,[0],12.124147634488496,12.124147634488496,12.513410196882123,12.523410196882121,13.676235500725372,13.666235500725374,"[0, 12.513410196882122, 0]","[0, 12.52341019688212, 0]",0.00999999999999801,0.0,12.619645697607494,12.124147634488494,0.9148293247440209,1.0465898031178806,0.839771842494304,0,10.095716558085996,10.9354884005803,|,12.124147634488496,[0],12.124147634488496,26.189645697607485,13.183764499274634,"[0, 14.065498063118998, 12.124147634488496, 0, 0]",0.0,12.52341019688212,12.124147634488496,0.9308872016102266,0.6603543023925145,0.16508857559812862,0,3.13085254922053,3.2959411248186585,|,12.124147634488494,[0],12.124147634488493,12.124147634488494,12.629645697607497,12.619645697607499,13.559999999999999,13.569999999999997,"[0, 12.629645697607488, 0]","[0, 12.619645697607494, 0]",0.0,0.00999999999999801,12.124147634488494,12.124147634488494,0.9467593370002297,2.0103543023925052,3.827673174545758,0,0.0,3.827673174545758
8,|,12.48399307817497,[0],12.483993078174967,24.608140712663463,14.065498063118996,"[0, 12.124147634488498, 12.483993078174967, 0, 0]",0.0,12.48399307817497,12.48399307817497,0.9396250251305006,2.3018592873365424,0.5754648218341356,0,3.1209982695437426,3.696463091377878,|,12.48399307817497,[0],12.48399307817497,12.48399307817497,12.48399307817497,12.48399307817497,12.463410196882114,12.573410196882113,"[0, 12.48399307817497, 0]","[0, 12.48399307817497, 0]",0.0,0.0,12.48399307817497,12.48399307817497,0.9225655567871973,1.0760069218250283,0.8608055374600228,0,9.987194462539977,10.847999999999999,|,12.48399307817497,[0],12.483993078174967,24.608140712663463,14.065498063118996,"[0, 12.124147634488498, 12.483993078174967, 0, 0]",0.0,12.48399307817497,12.48399307817497,0.9368599009074235,2.191859287336543,0.5479648218341358,0,3.1209982695437426,3.6689630913778783,|,12.483993078174969,[0],12.483993078174969,24.608140712663452,14.065498063118998,"[0, 12.124147634488496, 12.483993078174969, 0, 0]",0.0,12.483993078174969,12.483993078174969,0.9383681504836475,2.2518592873365417,0.5629648218341354,0,3.120998269543742,3.6839630913778776,|,12.48399307817497,[0],12.483993078174969,12.483993078174969,12.48399307817497,12.48399307817497,12.513410196882122,12.52341019688212,"[0, 12.483993078174969, 0]","[0, 12.483993078174969, 0]",0.0,0.0,12.48399307817497,12.48399307817497,0.9237386397909269,1.08600692182503,0.868805537460024,0,9.987194462539977,10.856,|,12.483993078174969,[0],12.483993078174969,24.608140712663452,14.065498063118998,"[0, 12.124147634488496, 12.483993078174969, 0, 0]",0.0,12.483993078174969,12.483993078174969,0.9381167755542769,2.2418592873365437,0.5604648218341359,0,3.120998269543742,3.681463091377878,|,12.483993078174972,[0],12.48399307817497,12.48399307817497,12.483993078174981,12.483993078174977,12.629645697607488,12.619645697607494,"[0, 12.48399307817497, 0]","[0, 12.48399307817497, 0]",0.0,3.552713678800501e-15,12.483993078174972,12.483993078174972,0.9523285994082767,2.1560069218250213,4.096413151467543,0,0.0,4.096413151467543
9,|,13.140274937034903,[0],13.1402749370349,25.62426801520986,12.124147634488498,"[0, 12.483993078174967, 13.1402749370349, 0, 0]",0.0,13.140274937034903,13.140274937034903,0.945613252059509,1.2857319847901376,0.3214329961975344,0,3.2850687342587257,3.60650173045626,|,13.140274937034901,[0],13.140274937034903,13.140274937034903,13.140274937034901,13.140274937034901,12.48399307817497,12.48399307817497,"[0, 13.140274937034903, 0]","[0, 13.140274937034903, 0]",0.0,0.0,13.140274937034901,13.140274937034901,0.9302458087306881,0.4197250629650977,0.3357800503720782,0,10.512219949627921,10.847999999999999,|,13.140274937034903,[0],13.1402749370349,25.62426801520986,12.124147634488498,"[0, 12.483993078174967, 13.1402749370349, 0, 0]",0.0,13.140274937034903,13.140274937034903,0.9431223837076844,1.1757319847901382,0.29393299619753455,0,3.2850687342587257,3.5790017304562602,|,13.140274937034901,[0],13.140274937034908,25.624268015209864,12.124147634488496,"[0, 12.483993078174969, 13.140274937034908, 0, 0]",0.0,13.140274937034901,13.140274937034901,0.9444810391723162,1.235731984790137,0.3089329961975342,0,3.2850687342587253,3.5940017304562595,|,13.140274937034901,[0],13.140274937034901,13.140274937034901,13.140274937034903,13.140274937034903,12.483993078174969,12.483993078174969,"[0, 13.140274937034901, 0]","[0, 13.140274937034901, 0]",0.0,0.0,13.140274937034901,13.140274937034901,0.9313025407587346,0.4297250629650975,0.34378005037207804,0,10.512219949627921,10.856,|,13.140274937034901,[0],13.140274937034908,25.624268015209864,12.124147634488496,"[0, 12.483993078174969, 13.140274937034908, 0, 0]",0.0,13.140274937034901,13.140274937034901,0.9442545965948776,1.225731984790139,0.3064329961975347,0,3.2850687342587253,3.59150173045626,|,13.140274937034903,[0],13.140274937034901,13.140274937034901,13.140274937034912,13.140274937034908,12.48399307817497,12.48399307817497,"[0, 13.140274937034901, 0]","[0, 13.140274937034901, 0]",0.0,3.552713678800501e-15,13.140274937034903,13.140274937034903,0.9570568359894751,1.499725062965089,2.8494776196336713,0,0.0,2.8494776196336713
