t    | i=0      IO:EXT    OQ:EXT    IS:EXT    IDI:EXT    OS:EXT         IL        HC        SC         TC
---  -------  --------  --------  --------  ---------  --------  ---------  --------  --------  ---------
0    |         71.5132   71.5132    0               0   71.5132   0.846829  0.635122   0         0.635122
1    |         59.8418   59.8418   71.5132          0   59.8418  12.5182    9.38866    0         9.38866
2    |         73.4172   73.4172   59.8418          0   72.36    -1.05725   0          1.58587   1.58587
3    |         76.2731   76.2731   73.4172          0   73.4172  -3.91313   0          5.86969   5.86969
4    |         75.6809   75.6809   76.2731          0   76.2731  -3.32093   0          4.98139   4.98139
...
95   |         76.1932   76.1932   75.497           0   75.497   -3.83324   0          5.74987   5.74987
96   |         73.0675   73.0675   76.1932          0   76.1932  -0.707464  0          1.0612    1.0612
97   |         66.6129   66.6129   73.0675          0   67.3204   5.7471    4.31033    0         4.31033
98   |         68.7687   68.7687   66.6129          0   68.7687   3.59127   2.69345    0         2.69345
99   |         82.137    82.137    68.7687          0   72.36    -9.77699   0         14.6655   14.6655
