t,i=0 pr=-1000,IO:EXT|-1000,OQ:1|-1,IL:-1000,TC,i=1 pr=-1,IO:0|-1,OQ:2|-2,IL:-1,TC,i=2 pr=-2,IO:1|-2,OQ:EXT|-3,IL:-2,TC
0,,5.276265890021318,11.76626589002132,-5.276265890021318,195.85498983759132,,11.76626589002132,17.29626589002132,-11.76626589002132,0.0,,17.29626589002132,27.986265890021322,-17.29626589002132,0.0
1,,3.1453719211934947,3.145371921193494,-8.421637811214813,312.61119555229385,,3.145371921193494,3.145371921193493,-14.911637811214813,0.0,,3.145371921193493,3.145371921193491,-20.441637811214814,0.0
2,,5.623901111326356,5.623901111326356,-14.04553892254117,521.3704048047282,,5.623901111326356,5.623901111326355,-20.53553892254117,0.0,,5.623901111326355,5.623901111326357,1.9207269674801521,55.972531780042644
3,,6.14531128957209,6.1453112895720885,-20.19085021211326,749.4843598736442,,6.1453112895720885,6.145311289572091,-0.6153112895720909,104.26215569016468,,6.145311289572091,6.145311289572089,-1.0792124008984478,10.132197777347287
4,,6.037190468227883,6.037190468227885,-0.16250175779997544,6.032065249535088,,6.037190468227885,6.037190468227887,-1.5864028691263323,20.264395554694573,,6.037190468227887,6.037190468227889,-1.4925017577999782,11.247802222652714
...
95,,6.130726446440085,6.130726446440086,-1.0873708669114333,40.3632065797524,,6.130726446440086,6.130726446440086,-0.6007264464400803,27.90657768188541,,6.130726446440086,6.130726446440088,-1.4443296265940617,9.372793639692048
96,,5.560039692192106,5.560039692192106,0.32923386136781296,2.3046370295746907,,5.560039692192106,5.560039692192106,-1.4743693187861622,18.745587279384097,,5.560039692192106,5.560039692192106,-1.0007661386321853,12.007206360307965
97,,4.381602699335917,4.381602699335917,0.63402798187792,4.43819587314544,,4.381602699335917,4.381602699335917,0.14763116203190307,24.01441272061593,,4.381602699335917,4.381602699335919,0.7483576084719852,12.261452892880175
98,,4.775201280806586,4.775201280806585,1.7147987191934133,12.003591034353892,,4.775201280806585,4.775201280806586,0.7547987191934205,22.120000000000022,,4.775201280806586,4.775201280806584,1.5331960198575052,12.616794601328182
99,,7.215901450653069,7.21590145065307,-0.7259014506530708,26.945461848241987,,7.21590145065307,7.21590145065307,-1.6859014506530636,22.120000000000026,,7.21590145065307,7.215901450653072,-1.301102731459646,11.829597438386848
