t    | i=0 pr=-1000      IO:EXT|-1000    OQ:1|-1    IL:-1000         TC  | i=1 pr=-1      IO:0|-1    OQ:2|-2       IL:-1        TC  | i=2 pr=-2      IO:1|-2    OQ:EXT|-3       IL:-2        TC
---  ----------------  --------------  ---------  ----------  ---------  -------------  ---------  ---------  ----------  --------  -------------  ---------  -----------  ----------  --------
0    |                        5.27627   11.7663    -5.27627   195.855    |               11.7663    17.2963   -11.7663      0       |               17.2963      27.9863   -17.2963     0
1    |                        3.14537    3.14537   -8.42164   312.611    |                3.14537    3.14537  -14.9116      0       |                3.14537      3.14537  -20.4416     0
2    |                        5.6239     5.6239   -14.0455    521.37     |                5.6239     5.6239   -20.5355      0       |                5.6239       5.6239     1.92073   55.9725
3    |                        6.14531    6.14531  -20.1909    749.484    |                6.14531    6.14531   -0.615311  104.262   |                6.14531      6.14531   -1.07921   10.1322
4    |                        6.03719    6.03719   -0.162502    6.03207  |                6.03719    6.03719   -1.5864     20.2644  |                6.03719      6.03719   -1.4925    11.2478
...
95   |                        6.13073    6.13073   -1.08737    40.3632   |                6.13073    6.13073   -0.600726   27.9066  |                6.13073      6.13073   -1.44433    9.37279
96   |                        5.56004    5.56004    0.329234    2.30464  |                5.56004    5.56004   -1.47437    18.7456  |                5.56004      5.56004   -1.00077   12.0072
97   |                        4.3816     4.3816     0.634028    4.4382   |                4.3816     4.3816     0.147631   24.0144  |                4.3816       4.3816     0.748358  12.2615
98   |                        4.7752     4.7752     1.7148     12.0036   |                4.7752     4.7752     0.754799   22.12    |                4.7752       4.7752     1.5332    12.6168
99   |                        7.2159     7.2159    -0.725901   26.9455   |                7.2159     7.2159    -1.6859     22.12    |                7.2159       7.2159    -1.3011    11.8296
