t    | i=0 pr=-1000      IO:EXT|-1000    OQ:1|-1    IS:1|-1    OS:EXT|-1000    IL:-1000        HC         SC         TC  | i=1 pr=-1      IO:0|-1    OQ:2|-2    IS:2|-2    OS:0|-1       IL:-1        HC    SC        TC  | i=2 pr=-2      IO:1|-2    OQ:EXT|-3    IS:EXT|-3    OS:1|-2       IL:-2       HC    SC        TC
---  ----------------  --------------  ---------  ---------  --------------  ----------  --------  ---------  ---------  -------------  ---------  ---------  ---------  ---------  ----------  --------  ----  --------  -------------  ---------  -----------  -----------  ---------  ----------  -------  ----  --------
0    |                        5.27627   11.7663     0               0         -5.27627    0        195.855    195.855    |               11.7663    17.2963     0          0        -11.7663    0            0    0       |               17.2963      27.9863       0          0        -17.2963    0           0   0
1    |                        3.14537    3.14537    0               0         -8.42164    0        312.611    312.611    |                3.14537    3.14537    0          0        -14.9116    0            0    0       |                3.14537      3.14537      0          0        -20.4416    0           0   0
2    |                        5.6239     5.6239     0               0        -14.0455     0        521.37     521.37     |                5.6239     5.6239     0          0        -20.5355    0            0    0       |                5.6239       5.6239      27.9863    26.0655     1.92073   3.84145     0  55.9725
3    |                        6.14531    6.14531    0               0        -20.1909     0        749.484    749.484    |                6.14531    6.14531   26.0655    26.0655    -0.615311  0            0  104.262   |                6.14531      6.14531      3.14537    5.0661    -1.07921   0           0  10.1322
4    |                        6.03719    6.03719   26.0655         26.0655    -0.162502   0          6.03207    6.03207  |                6.03719    6.03719    5.0661     5.0661    -1.5864    0            0   20.2644  |                6.03719      6.03719      5.6239     5.6239    -1.4925    0           0  11.2478
...
95   |                        6.13073    6.13073    5.46807         5.46807   -1.08737    0         40.3632    40.3632   |                6.13073    6.13073    6.97664    6.97664   -0.600726  0            0   27.9066  |                6.13073      6.13073      3.79191    4.6864    -1.44433   0           0   9.37279
96   |                        5.56004    5.56004    6.97664         6.64741    0.329234   2.30464    0          2.30464  |                5.56004    5.56004    4.6864     4.6864    -1.47437   0            0   18.7456  |                5.56004      5.56004      6.0036     6.0036    -1.00077   0           0  12.0072
97   |                        4.3816     4.3816     4.6864          4.3816     0.634028   4.4382     0          4.4382   |                4.3816     4.3816     6.0036     5.85597    0.147631  0.590525     0   24.0144  |                4.3816       4.3816       6.13073    5.38237    0.748358  1.49672     0  12.2615
98   |                        4.7752     4.7752     5.85597         4.7752     1.7148    12.0036     0         12.0036   |                4.7752     4.7752     5.38237    4.7752     0.754799  3.01919      0   22.12    |                4.7752       4.7752       5.56004    4.7752     1.5332    3.06639     0  12.6168
99   |                        7.2159     7.2159     4.7752          6.49      -0.725901   0         26.9455    26.9455   |                7.2159     7.2159     4.7752     5.53      -1.6859    0            0   22.12    |                7.2159       7.2159       4.3816     5.9148    -1.3011    0           0  11.8296
