t    | i=0 pr=-1000      IO:EXT|-1000    OQ:1|-1    IS:1|-1    IDI:1|-1    OS:EXT|-1000    IL:-1000         SC  | i=1 pr=-1      IO:0|-1    OQ:2|-2    IS:2|-2    IDI:2|-2    OS:0|-1       IL:-1    SC  | i=2 pr=-2      IO:1|-2    OQ:EXT|-3    IS:EXT|-3    IDI:EXT|-3    OS:1|-2       IL:-2    SC
---  ----------------  --------------  ---------  ---------  ----------  --------------  ----------  ---------  -------------  ---------  ---------  ---------  ----------  ---------  ----------  ----  -------------  ---------  -----------  -----------  ------------  ---------  ----------  ----
0    |                        5.27627   11.7663     0                 0         0         -5.27627   195.855    |               11.7663    17.2963     0                 0    0        -11.7663       0  |               17.2963      27.9863       0                   0    0        -17.2963       0
1    |                        3.14537    3.14537    0                 0         0         -8.42164   312.611    |                3.14537    3.14537    0                 0    0        -14.9116       0  |                3.14537      3.14537      0                   0    0        -20.4416       0
2    |                        5.6239     5.6239     0                 0         0        -14.0455    521.37     |                5.6239     5.6239     0                 0    0        -20.5355       0  |                5.6239       5.6239      27.9863              0   26.0655     1.92073      0
3    |                        6.14531    6.14531    0                 0         0        -20.1909    749.484    |                6.14531    6.14531   26.0655            0   26.0655    -0.615311     0  |                6.14531      6.14531      3.14537             0    5.0661    -1.07921      0
4    |                        6.03719    6.03719   26.0655            0        26.0655    -0.162502    6.03207  |                6.03719    6.03719    5.0661            0    5.0661    -1.5864       0  |                6.03719      6.03719      5.6239              0    5.6239    -1.4925       0
...
95   |                        6.13073    6.13073    5.46807           0         5.46807   -1.08737    40.3632   |                6.13073    6.13073    6.97664           0    6.97664   -0.600726     0  |                6.13073      6.13073      3.79191             0    4.6864    -1.44433      0
96   |                        5.56004    5.56004    6.97664           0         6.64741    0.329234    0        |                5.56004    5.56004    4.6864            0    4.6864    -1.47437      0  |                5.56004      5.56004      6.0036              0    6.0036    -1.00077      0
97   |                        4.3816     4.3816     4.6864            0         4.3816     0.634028    0        |                4.3816     4.3816     6.0036            0    5.85597    0.147631     0  |                4.3816       4.3816       6.13073             0    5.38237    0.748358     0
98   |                        4.7752     4.7752     5.85597           0         4.7752     1.7148      0        |                4.7752     4.7752     5.38237           0    4.7752     0.754799     0  |                4.7752       4.7752       5.56004             0    4.7752     1.5332       0
99   |                        7.2159     7.2159     4.7752            0         6.49      -0.725901   26.9455   |                7.2159     7.2159     4.7752            0    5.53      -1.6859       0  |                7.2159       7.2159       4.3816              0    5.9148    -1.3011       0
