t,i=0 pr=-1000,DISR,IO:EXT|-1000,IOPL:EXT|-1000,OQ:1|-1,OO:1|-1,IS:1|-1,ISPL:1|-1,IDI:1|-1,RM:-1,OS:EXT|-1000,DMFS:-1,FR:-1,IL:-1000,BO:EXT|-1000,ODI:EXT|-1000,HC,SC,ITHC,REV,TC,i=1 pr=-1,DISR,IO:0|-1,IOPL:0|-1,OQ:2|-2,OO:2|-2,IS:2|-2,ISPL:2|-2,IDI:2|-2,RM:-2,OS:0|-1,DMFS:-2,FR:-2,IL:-1,BO:0|-1,ODI:0|-1,HC,SC,ITHC,REV,TC,i=2 pr=-2,DISR,IO:1|-2,IOPL:1|-2,OQ:EXT|-3,OO:EXT|-3,IS:EXT|-3,ISPL:EXT|-3,IDI:EXT|-3,RM:-3,OS:1|-2,DMFS:-3,FR:-3,IL:-2,BO:1|-2,ODI:1|-2,HC,SC,ITHC,REV,TC
0,,False,5.276265890021318,[],11.76626589002132,11.76626589002132,0,[0.0],0,0.0,0.0,0.0,0.0,-5.276265890021318,5.276265890021318,0,0.0,195.85498983759132,0.0,0.0,195.85498983759132,,False,11.76626589002132,[],17.29626589002132,17.29626589002132,0,[0.0],0,0.0,0.0,0.0,0.0,-11.76626589002132,11.76626589002132,0.0,0.0,0.0,0.0,0.0,0.0,,False,17.29626589002132,[],27.986265890021322,27.986265890021322,0,"[0, 27.986265890021322]",0,0.0,0.0,0.0,0.0,-17.29626589002132,17.29626589002132,0.0,0.0,0.0,0.0,0.0,0.0
1,,False,3.1453719211934947,[],3.145371921193494,14.911637811214813,0.0,[0.0],0,0.0,0.0,0.0,0.0,-8.421637811214813,8.421637811214813,0,0.0,312.61119555229385,0.0,0.0,312.61119555229385,,False,3.145371921193494,[],3.145371921193493,20.441637811214814,0.0,[0.0],0,0.0,0.0,0.0,0.0,-14.911637811214813,14.911637811214813,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.145371921193493,[],3.145371921193491,31.131637811214812,0,"[27.986265890021322, 3.145371921193491]",0,0.0,0.0,0.0,0.0,-20.441637811214814,20.441637811214814,0.0,0.0,0.0,0.0,0.0,0.0
2,,False,5.623901111326356,[],5.623901111326356,20.53553892254117,0.0,[0.0],0,0.0,0.0,0.0,0.0,-14.04553892254117,14.04553892254117,0,0.0,521.3704048047282,0.0,0.0,521.3704048047282,,False,5.623901111326356,[],5.623901111326355,26.06553892254117,0.0,[26.06553892254117],0,0.0,0.0,0.0,0.0,-20.53553892254117,20.53553892254117,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.623901111326355,[],5.623901111326357,8.769273032519848,27.986265890021322,"[3.145371921193491, 5.623901111326357]",0,0.0,26.06553892254117,5.623901111326354,0.21576001662727454,1.9207269674801521,8.881784197001252e-16,0.0,3.8414539349603043,0,52.13107784508234,0.0,55.972531780042644
3,,False,6.14531128957209,[],6.1453112895720885,26.68085021211326,0.0,[26.06553892254117],0,0.0,0.0,0.0,0.0,-20.19085021211326,20.19085021211326,0,0.0,749.4843598736442,0.0,0.0,749.4843598736442,,False,6.1453112895720885,[],6.145311289572091,6.1453112895720885,26.06553892254117,[5.066098888673643],0,0.0,26.06553892254117,5.529999999999998,0.20726475940745492,-0.6153112895720909,0.6153112895720909,0.0,0.0,0.0,104.26215569016468,0.0,104.26215569016468,,False,6.145311289572091,[],6.145311289572089,11.769212400898446,3.145371921193491,"[5.623901111326357, 6.145311289572089]",0,0.0,5.066098888673643,5.066098888673642,0.3318757477559503,-1.0792124008984478,1.0792124008984487,0.0,0.0,0.0,10.132197777347287,0.0,10.132197777347287
4,,False,6.037190468227883,[],6.037190468227885,6.652501757799978,26.06553892254117,[5.066098888673643],0,0.0,26.06553892254117,5.8746887104279075,0.22398503883788762,-0.16250175779997544,0.16250175779997544,0,0.0,6.032065249535088,0.0,0.0,6.032065249535088,,False,6.037190468227885,[],6.037190468227887,7.116402869126333,5.066098888673643,[5.623901111326357],0,0.0,5.066098888673643,4.450787599101552,0.3050545629127044,-1.5864028691263323,1.5864028691263323,0.0,0.0,0.0,20.264395554694573,0.0,20.264395554694573,,False,6.037190468227887,[],6.037190468227889,12.18250175779998,5.623901111326357,"[6.145311289572089, 6.037190468227889]",0,0.0,5.623901111326357,4.544688710427908,0.39831291850351647,-1.4925017577999782,1.492501757799979,0.0,0.0,0.0,11.247802222652714,0.0,11.247802222652714
...
95,,False,6.130726446440085,[],6.130726446440086,7.5773708669114335,5.4680702998326325,[6.976644420471352],0,0.0,5.4680702998326325,5.043355579528652,0.9252643870000954,-1.0873708669114333,1.0873708669114333,0,0.0,40.3632065797524,0.0,0.0,40.3632065797524,,False,6.130726446440086,[],6.130726446440086,6.130726446440081,6.976644420471352,[4.686396819846024],0,0.0,6.976644420471352,5.530000000000006,0.8738544344297134,-0.6007264464400803,0.6007264464400803,0.0,0.0,0.0,27.90657768188541,0.0,27.90657768188541,,False,6.130726446440086,[],6.130726446440088,12.134329626594061,3.7919143161941378,"[6.003603180153982, 6.130726446440088]",0,0.0,4.686396819846024,4.686396819846024,0.8873690461055608,-1.4443296265940617,1.4443296265940617,0.0,0.0,0.0,9.372793639692048,0.0,9.372793639692048
96,,False,5.560039692192106,[],5.560039692192106,6.160766138632187,6.976644420471352,[4.686396819846024],0,0.0,6.647410559103539,5.560039692192106,0.9261042237442303,0.32923386136781296,0.0,0,2.3046370295746907,0.0,0.0,0.0,2.3046370295746907,,False,5.560039692192106,[],5.560039692192106,7.004369318786162,4.686396819846024,[6.003603180153982],0,0.0,4.686396819846024,4.085670373405944,0.8723123560510794,-1.4743693187861622,1.4743693187861622,0.0,0.0,0.0,18.745587279384097,0.0,18.745587279384097,,False,5.560039692192106,[],5.560039692192106,11.690766138632183,6.003603180153982,"[6.130726446440088, 5.560039692192106]",0,0.0,6.003603180153982,4.559273553559921,0.8866300270843277,-1.0007661386321853,1.0007661386321853,0.0,0.0,0.0,12.007206360307965,0.0,12.007206360307965
97,,False,4.381602699335917,[],4.381602699335917,5.855972018122081,4.686396819846024,[5.855972018122079],0,0.0,4.381602699335917,4.381602699335917,0.9267528775079436,0.63402798187792,0.0,0,4.43819587314544,0.0,0.0,0.0,4.43819587314544,,False,4.381602699335917,[],4.381602699335917,5.382368837968096,6.003603180153982,[5.3823688379681025],0,0.0,5.855972018122079,4.381602699335917,0.8734188064848402,0.14763116203190307,0.0,0.0,0.5905246481276123,0,23.423888072488317,0.0,24.01441272061593,,False,4.381602699335917,[],4.381602699335919,9.941642391528015,6.130726446440088,"[5.560039692192106, 4.381602699335919]",0,0.0,5.3823688379681025,4.381602699335917,0.8876017832155828,0.7483576084719852,0.0,0.0,1.4967152169439704,0,10.764737675936205,0.0,12.261452892880175
98,,False,4.775201280806586,[],4.775201280806585,4.775201280806586,5.855972018122079,[4.775201280806585],0,0.0,4.775201280806586,4.775201280806586,0.9274469545198983,1.7147987191934133,0.0,0,12.003591034353892,0.0,0.0,0.0,12.003591034353892,,False,4.775201280806585,[],4.775201280806586,4.77520128080658,5.3823688379681025,[4.775201280806586],0,0.0,4.775201280806585,4.775201280806585,0.8746030168684653,0.7547987191934205,0.0,0.0,3.019194876773682,0,19.10080512322634,0.0,22.120000000000022,,False,4.775201280806586,[],4.775201280806584,9.156803980142493,5.560039692192106,"[4.381602699335919, 4.775201280806584]",0,0.0,4.775201280806586,4.775201280806586,0.888642036779627,1.5331960198575052,0.0,0.0,3.0663920397150104,0,9.550402561613172,0.0,12.616794601328182
