t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
0,,False,3.8881198819530800,[],3.8881198819530800,3.8881198819530800,0,[3.8881198819530796],0,0,3.8881198819530800,3.8881198819530800,1.0,2.6018801180469200,0,0,18.213160826328400,0.0,0.0,0.0,18.213160826328400,,False,3.8881198819530800,[],3.8881198819530800,3.8881198819530800,0,[3.8881198819530796],0,0,3.8881198819530800,3.8881198819530800,1.0,1.6418801180469200,0,0,6.567520472187680,0,15.552479527812300,0.0,22.12,,False,3.8881198819530800,[],3.888119881953080,3.888119881953080,0,"[0, 3.888119881953079]",0,0,3.8881198819530800,3.8881198819530800,1.0,6.80188011804692,0,0,13.60376023609380,0,7.776239763906160,0.0,21.38
1,,False,5.318902184689380,[],5.318902184689380,5.318902184689380,3.8881198819530800,[5.318902184689383],0,0.0,5.318902184689380,5.318902184689380,1.0,1.1710978153106200,0,0,8.197684707174320,0.0,0.0,0.0,8.197684707174320,,False,5.318902184689380,[],5.318902184689380,5.318902184689380,3.8881198819530800,[5.318902184689383],0,0.0,5.318902184689380,5.318902184689380,1.0,0.2110978153106170,0,0,0.8443912612424680,0,21.275608738757500,0.0,22.12,,False,5.318902184689380,[],5.318902184689380,9.207022066642460,0,"[3.888119881953079, 5.318902184689383]",0,0,5.318902184689380,5.318902184689380,1.0,1.482977933357540,0,0,2.965955866715070,0,10.637804369378800,0.0,13.60376023609380
2,,False,5.279041292200140,[],5.279041292200140,5.279041292200140,5.318902184689380,[5.279041292200137],0,0.0,5.279041292200140,5.279041292200140,1.0,1.210958707799860,0,0,8.47671095459904,0.0,0.0,0.0,8.47671095459904,,True,5.279041292200140,[],0,0.0,5.318902184689380,[0],0,0.0,5.279041292200140,5.279041292200140,1.0,0.25095870779986300,0,0,1.0038348311994500,0,21.11616516880060,0.0,22.12,,False,0,[],0.0,5.318902184689380,3.888119881953080,"[5.318902184689383, 0.0]",0,0.0,0,0.0,1.0,5.371097815310620,0,0,10.742195630621200,0,0,0,10.742195630621200
3,,False,6.010515284806530,[],6.010515284806530,6.010515284806530,5.279041292200140,[0.25095870779986296],0,0.0,6.010515284806530,6.010515284806530,1.0,0.4794847151934740,0,0,3.356393006354320,0.0,0.0,0.0,3.356393006354320,,False,6.010515284806530,[],11.289556577006700,11.289556577006700,0,[10.69],0,0.0,0.25095870779986300,0.25095870779986300,0.7189991228711110,-5.759556577006660,5.759556577006660,0,0.0,0.0,1.0038348311994500,0.0,1.0038348311994500,,False,11.289556577006700,[],11.289556577006700,11.289556577006700,5.318902184689380,"[0.0, 11.289556577006664]",0,0.0,10.69,10.69,0.9707484557578860,-0.5995565770066640,0.5995565770066640,0,0,0.0,21.38,0.0,21.38
4,,False,4.419121865976490,[],4.419121865976490,10.178678442983100,0.25095870779986300,[10.178678442983148],0,0.0,0.7304434229933370,0.7304434229933370,0.8519536530165740,-3.6886784429831500,3.6886784429831500,0,0.0,136.92374380353400,0.0,0.0,136.92374380353400,,True,4.419121865976490,[],0,0.5995565770066640,10.69,[0.0],0,0.0,10.178678442983100,4.419121865976490,0.7688382642590530,0.511321557016851,0.0,0,2.045286228067400,0,40.714713771932600,0.0,42.76,,False,0,[],0.0,11.289556577006700,0.0,"[11.289556577006664, 0.0]",0,0.0,0.0,0.0,0.9707484557578860,-0.5995565770066640,0.5995565770066640,0.0,0.0,0.0,0.0,0.0,0.0
5,,False,4.474830192821850,[],4.474830192821850,4.474830192821850,10.178678442983100,[0.511321557016851],0,0.0,8.163508635805000,4.4748301928218500,0.8744943233476220,2.0151698071781500,0.0,0,14.106188650247000,0.0,0.0,0.0,14.106188650247000,,True,4.474830192821850,[],0,0.5995565770066640,0.0,[0.5995565770066644],0,0.0,0.511321557016851,0.511321557016851,0.6691769430348540,-3.9635086358050000,3.9635086358050000,0,0.0,0.0,2.045286228067400,0.0,2.045286228067400,,False,0,[],0.0,1.77635683940025E-15,11.289556577006700,"[0.0, 0.0]",0,0.0,0.5995565770066640,0.0,0.9707484557578860,10.69,0.0,0.0,21.38,0,1.1991131540133300,0.0,22.579113154013300
6,,False,2.3874509873064000,[],2.3874509873064000,6.3509596231114,0.511321557016851,[0.5995565770066644],0,0.0,2.3874509873064000,2.3874509873064000,0.8839234511809010,0.13904037688860000,0.0,0,0.9732826382202000,0.0,0.0,0.0,0.9732826382202000,,True,2.3874509873064000,[],0,0.0,0.5995565770066640,[0.0],0,0.0,0.5995565770066640,0.0,0.6189022852882180,-5.751403046104740,5.751403046104740,0,0.0,0.0,2.3982263080266600,0.0,2.3982263080266600,,False,0,[],0.0,1.77635683940025E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.9707484557578860,10.69,0.0,0.0,21.38,0,0.0,0.0,21.38
7,,False,5.950369682396900,[],5.950369682396900,11.70177272850160,0.5995565770066640,[0.0],0,0.0,0.7385969538952640,0.7385969538952640,0.7640911715518360,-5.211772728501640,5.211772728501640,0,0.0,193.4610036819810,0.0,0.0,193.4610036819810,,True,5.950369682396900,[],0,0.0,0.0,[0.0],0,0.0,0.0,0.0,0.5212914101556360,-11.70177272850160,11.70177272850160,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,1.77635683940025E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.9707484557578860,10.69,0.0,0.0,21.38,0,0.0,0.0,21.38
8,,False,4.571953935823770,[],4.571953935823770,16.273726664325400,0.0,[0.0],0,0.0,0.0,0.0,0.6815057241497330,-9.783726664325400,9.783726664325400,0,0.0,363.17193377975900,0.0,0.0,363.17193377975900,,False,4.571953935823770,[],21.803726664325400,21.803726664325400,0.0,[10.69],0,0.0,0.0,0.0,0.46494854697722600,-16.273726664325400,16.273726664325400,0.0,0.0,0.0,0.0,0.0,0.0,,False,21.803726664325400,[],21.803726664325400,21.803726664325400,0.0,"[0.0, 21.803726664325403]",0,0.0,10.69,10.69,0.7230922293337710,-11.113726664325400,11.113726664325400,0.0,0.0,0.0,21.38,0.0,21.38
9,,False,4.257593162880830,[],4.257593162880830,20.531319827206200,0.0,[10.69],0,0.0,0.0,0.0,0.6191838795883770,-14.04131982720620,14.04131982720620,0,0.0,521.2137919858950,0.0,0.0,521.2137919858950,,False,4.257593162880830,[],4.257593162880830,15.371319827206200,10.69,[0.0],0,0.0,10.69,0.0,0.42243026716395700,-9.841319827206230,9.841319827206230,0.0,0.0,0.0,42.76,0.0,42.76,,False,4.257593162880830,[],4.257593162880830,26.061319827206200,0.0,"[21.803726664325403, 4.257593162880829]",0,0.0,0.0,0.0,0.6569674120018440,-15.371319827206200,15.371319827206200,0.0,0.0,0.0,0.0,0.0,0.0
