t    | i=1      IO:EXT|-2    OQ:2|-4      IL:-2        TC  | i=2      IO:1|-4    OQ:3|-6       IL:-4       TC  | i=3      IO:2|-6    OQ:EXT|-7      IL:-6        TC
---  -------  -----------  ---------  ---------  --------  -------  ---------  ---------  ----------  -------  -------  ---------  -----------  ---------  --------
0    |            5.27627    5.27627   1.21373    8.49614  |          5.27627    5.27627   0.253734   22.12    |          5.27627      5.27627   5.41373   21.38
1    |            3.14537    3.14537   3.34463   23.4124   |          3.14537    3.14537   2.38463    22.12    |          3.14537      3.14537   2.26836   10.8275
2    |            5.6239     5.6239    0.866099   6.06269  |          5.6239     5.6239   -0.0939011  22.12    |          5.6239       5.6239    1.92073   15.0893
3    |            6.14531    6.14531   0.250788   1.75551  |          6.14531    6.14531  -0.615311   22.4956  |          6.14531      6.14531  -1.07921   10.1322
4    |            6.03719    6.03719  -0.162502   6.03207  |          6.03719    6.03719  -1.5864     20.2644  |          6.03719      6.03719  -1.4925    11.2478
...
95   |            6.13073    6.13073  -1.08737   40.3632   |          6.13073    6.13073  -0.600726   27.9066  |          6.13073      6.13073  -1.44433    9.37279
96   |            5.56004    5.56004   0.329234   2.30464  |          5.56004    5.56004  -1.47437    18.7456  |          5.56004      5.56004  -1.00077   12.0072
97   |            4.3816     4.3816    0.634028   4.4382   |          4.3816     4.3816    0.147631   24.0144  |          4.3816       4.3816    0.748358  12.2615
98   |            4.7752     4.7752    1.7148    12.0036   |          4.7752     4.7752    0.754799   22.12    |          4.7752       4.7752    1.5332    12.6168
99   |            7.2159     7.2159   -0.725901  26.9455   |          7.2159     7.2159   -1.6859     22.12    |          7.2159       7.2159   -1.3011    11.8296
