t    | i=1      IO:EXT|-2    OQ:2|-4    IS:2|-4    OS:EXT|-2      IL:-2        HC        SC        TC  | i=2      IO:1|-4    OQ:3|-6    IS:3|-6    OS:1|-4       IL:-4        HC    SC       TC  | i=3      IO:2|-6    OQ:EXT|-7    IS:EXT|-7    OS:2|-6      IL:-6        HC    SC        TC
---  -------  -----------  ---------  ---------  -----------  ---------  --------  --------  --------  -------  ---------  ---------  ---------  ---------  ----------  --------  ----  -------  -------  ---------  -----------  -----------  ---------  ---------  --------  ----  --------
0    |            5.27627    5.27627    0            5.27627   1.21373    8.49614   0         8.49614  |          5.27627    5.27627    0          5.27627   0.253734   1.01494      0  22.12    |          5.27627      5.27627      0          5.27627   5.41373   10.8275      0  21.38
1    |            3.14537    3.14537    5.27627      3.14537   3.34463   23.4124    0        23.4124   |          3.14537    3.14537    5.27627    3.14537   2.38463    9.53851      0  22.12    |          3.14537      3.14537      0          3.14537   2.26836    4.53672     0  10.8275
2    |            5.6239     5.6239     3.14537      5.6239    0.866099   6.06269   0         6.06269  |          5.6239     5.6239     3.14537    5.53     -0.0939011  0            0  22.12    |          5.6239       5.6239       5.27627    5.6239    1.92073    3.84145     0  15.0893
3    |            6.14531    6.14531    5.53         6.14531   0.250788   1.75551   0         1.75551  |          6.14531    6.14531    5.6239     5.6239   -0.615311   0            0  22.4956  |          6.14531      6.14531      3.14537    5.0661   -1.07921    0           0  10.1322
4    |            6.03719    6.03719    5.6239       5.87469  -0.162502   0         6.03207   6.03207  |          6.03719    6.03719    5.0661     5.0661   -1.5864     0            0  20.2644  |          6.03719      6.03719      5.6239     5.6239   -1.4925     0           0  11.2478
...
95   |            6.13073    6.13073    5.46807      5.46807  -1.08737    0        40.3632   40.3632   |          6.13073    6.13073    6.97664    6.97664  -0.600726   0            0  27.9066  |          6.13073      6.13073      3.79191    4.6864   -1.44433    0           0   9.37279
96   |            5.56004    5.56004    6.97664      6.64741   0.329234   2.30464   0         2.30464  |          5.56004    5.56004    4.6864     4.6864   -1.47437    0            0  18.7456  |          5.56004      5.56004      6.0036     6.0036   -1.00077    0           0  12.0072
97   |            4.3816     4.3816     4.6864       4.3816    0.634028   4.4382    0         4.4382   |          4.3816     4.3816     6.0036     5.85597   0.147631   0.590525     0  24.0144  |          4.3816       4.3816       6.13073    5.38237   0.748358   1.49672     0  12.2615
98   |            4.7752     4.7752     5.85597      4.7752    1.7148    12.0036    0        12.0036   |          4.7752     4.7752     5.38237    4.7752    0.754799   3.01919      0  22.12    |          4.7752       4.7752       5.56004    4.7752    1.5332     3.06639     0  12.6168
99   |            7.2159     7.2159     4.7752       6.49     -0.725901   0        26.9455   26.9455   |          7.2159     7.2159     4.7752     5.53     -1.6859     0            0  22.12    |          7.2159       7.2159       4.3816     5.9148   -1.3011     0           0  11.8296
