t    | i=1      IO:EXT|-2    OQ:2|-4    IS:2|-4    IDI:2|-4    OS:EXT|-2      IL:-2        SC  | i=2      IO:1|-4    OQ:3|-6    IS:3|-6    IDI:3|-6    OS:1|-4       IL:-4    SC  | i=3      IO:2|-6    OQ:EXT|-7    IS:EXT|-7    IDI:EXT|-7    OS:2|-6      IL:-6    SC
---  -------  -----------  ---------  ---------  ----------  -----------  ---------  --------  -------  ---------  ---------  ---------  ----------  ---------  ----------  ----  -------  ---------  -----------  -----------  ------------  ---------  ---------  ----
0    |            5.27627    5.27627    0                 0      5.27627   1.21373    0        |          5.27627    5.27627    0                 0    5.27627   0.253734      0  |          5.27627      5.27627      0                   0    5.27627   5.41373      0
1    |            3.14537    3.14537    5.27627           0      3.14537   3.34463    0        |          3.14537    3.14537    5.27627           0    3.14537   2.38463       0  |          3.14537      3.14537      0                   0    3.14537   2.26836      0
2    |            5.6239     5.6239     3.14537           0      5.6239    0.866099   0        |          5.6239     5.6239     3.14537           0    5.53     -0.0939011     0  |          5.6239       5.6239       5.27627             0    5.6239    1.92073      0
3    |            6.14531    6.14531    5.53              0      6.14531   0.250788   0        |          6.14531    6.14531    5.6239            0    5.6239   -0.615311      0  |          6.14531      6.14531      3.14537             0    5.0661   -1.07921      0
4    |            6.03719    6.03719    5.6239            0      5.87469  -0.162502   6.03207  |          6.03719    6.03719    5.0661            0    5.0661   -1.5864        0  |          6.03719      6.03719      5.6239              0    5.6239   -1.4925       0
...
95   |            6.13073    6.13073    5.46807           0      5.46807  -1.08737   40.3632   |          6.13073    6.13073    6.97664           0    6.97664  -0.600726      0  |          6.13073      6.13073      3.79191             0    4.6864   -1.44433      0
96   |            5.56004    5.56004    6.97664           0      6.64741   0.329234   0        |          5.56004    5.56004    4.6864            0    4.6864   -1.47437       0  |          5.56004      5.56004      6.0036              0    6.0036   -1.00077      0
97   |            4.3816     4.3816     4.6864            0      4.3816    0.634028   0        |          4.3816     4.3816     6.0036            0    5.85597   0.147631      0  |          4.3816       4.3816       6.13073             0    5.38237   0.748358     0
98   |            4.7752     4.7752     5.85597           0      4.7752    1.7148     0        |          4.7752     4.7752     5.38237           0    4.7752    0.754799      0  |          4.7752       4.7752       5.56004             0    4.7752    1.5332       0
99   |            7.2159     7.2159     4.7752            0      6.49     -0.725901  26.9455   |          7.2159     7.2159     4.7752            0    5.53     -1.6859        0  |          7.2159       7.2159       4.3816              0    5.9148   -1.3011       0
