t    | i=0 pr=-1000      IO:EXT|-1000    OQ:1|-1    IS:1|-1    OS:EXT|-1000    IL:-1000  | i=1 pr=-1      IO:0|-1    OQ:2|-2    IS:2|-2    OS:0|-1       IL:-1  | i=2 pr=-2      IO:1|-2    OQ:EXT|-3    IS:EXT|-3    OS:1|-2      IL:-2
---  ----------------  --------------  ---------  ---------  --------------  ----------  -------------  ---------  ---------  ---------  ---------  ----------  -------------  ---------  -----------  -----------  ---------  ---------
0    |                        5.27627    5.27627    0               5.27627    1.21373   |                5.27627    5.27627    0          5.27627   0.253734   |                5.27627      5.27627      0          5.27627   5.41373
1    |                        3.14537    3.14537    5.27627         3.14537    3.34463   |                3.14537    3.14537    5.27627    3.14537   2.38463    |                3.14537      3.14537      0          3.14537   2.26836
2    |                        5.6239     5.6239     3.14537         5.6239     0.866099  |                5.6239     5.6239     3.14537    5.53     -0.0939011  |                5.6239       5.6239       5.27627    5.6239    1.92073
3    |                        6.14531    6.14531    5.53            6.14531    0.250788  |                6.14531    6.14531    5.6239     5.6239   -0.615311   |                6.14531      6.14531      3.14537    5.0661   -1.07921
4    |                        6.03719    6.03719    5.6239          5.87469   -0.162502  |                6.03719    6.03719    5.0661     5.0661   -1.5864     |                6.03719      6.03719      5.6239     5.6239   -1.4925
...
95   |                        6.13073    6.13073    5.46807         5.46807   -1.08737   |                6.13073    6.13073    6.97664    6.97664  -0.600726   |                6.13073      6.13073      3.79191    4.6864   -1.44433
96   |                        5.56004    5.56004    6.97664         6.64741    0.329234  |                5.56004    5.56004    4.6864     4.6864   -1.47437    |                5.56004      5.56004      6.0036     6.0036   -1.00077
97   |                        4.3816     4.3816     4.6864          4.3816     0.634028  |                4.3816     4.3816     6.0036     5.85597   0.147631   |                4.3816       4.3816       6.13073    5.38237   0.748358
98   |                        4.7752     4.7752     5.85597         4.7752     1.7148    |                4.7752     4.7752     5.38237    4.7752    0.754799   |                4.7752       4.7752       5.56004    4.7752    1.5332
99   |                        7.2159     7.2159     4.7752          6.49      -0.725901  |                7.2159     7.2159     4.7752     5.53     -1.6859     |                7.2159       7.2159       4.3816     5.9148   -1.3011
