t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
Avg,|,1.3353571549440975,5.166128558858139,4.860348313728585,4.860348313728585,4.860348313728585,4.860348313728585,4.788860248969993,0.9917288953085509,1.3238714411418613,0.07148806475859298,9.767516541303179,2.6536369638389714,0.0,12.421153505142149,|,0.4723343945552096,5.0940722296625855,4.860348313728585,4.860348313728585,4.860348313728585,4.860348313728585,4.5545680685990355,0.9576559977345573,0.435927770337418,0.3057802451295495,2.96683206186787,0.0,19.44139325491434,22.408225316782207,|,1.0812456577496994,9.672404515940313,4.860348313728585,4.860348313728585,4.8603483137285854,4.8603483137285854,4.626624397794584,0.9695710134249544,1.0175954840596875,0.2337239159340014,2.502638799987378,0.0,9.720696627457171,12.22333542744455
""
0,|,6.49,0.0,0.0,4.72928767693268,4.72928767693268,4.72928767693268,4.72928767693268,1.0,1.7607123230673203,0.0,12.324986261471242,0.0,0.0,12.324986261471242,|,5.53,0.0,0.0,4.72928767693268,4.72928767693268,4.72928767693268,4.72928767693268,1.0,0.8007123230673203,0.0,3.2028492922692813,0.0,18.91715070773072,22.12,|,10.69,0.0,0.0,4.72928767693268,4.729287676932678,4.72928767693268,4.72928767693268,1.0,5.96071232306732,0.0,11.92142464613464,0.0,9.45857535386536,21.38
1,|,1.7607123230673203,4.72928767693268,4.72928767693268,5.10484805260974,5.10484805260974,5.10484805260974,5.10484805260974,1.0,1.38515194739026,0.0,9.696063631731821,0.0,0.0,9.696063631731821,|,0.8007123230673203,4.72928767693268,4.72928767693268,5.10484805260974,5.10484805260974,5.10484805260974,5.10484805260974,1.0,0.4251519473902601,0.0,1.7006077895610403,0.0,20.41939221043896,22.12,|,5.96071232306732,4.729287676932678,0.0,5.10484805260974,5.104848052609739,5.10484805260974,5.10484805260974,1.0,0.8558642704575794,0.0,1.7117285409151588,0.0,10.20969610521948,11.92142464613464
2,|,1.38515194739026,5.104848052609741,5.10484805260974,5.250527815723572,5.250527815723571,5.250527815723572,5.250527815723572,1.0,1.239472184276428,0.0,8.676305289934996,0.0,0.0,8.676305289934996,|,0.4251519473902601,5.104848052609741,5.10484805260974,5.250527815723571,5.2505278157235695,5.250527815723571,5.250527815723571,1.0,0.27947218427642895,0.0,1.1178887371057158,0.0,21.002111262894285,22.12,|,0.8558642704575794,9.834135729542417,4.729287676932678,5.2505278157235695,5.250527815723572,5.2505278157235695,5.2505278157235695,1.0,0.33462413166668803,0.0,0.6692482633333761,0.0,10.501055631447139,11.170303894780515
3,|,1.239472184276428,5.250527815723571,5.250527815723571,4.074800034721923,4.074800034721924,4.074800034721923,4.074800034721923,1.0,2.4151999652780765,0.0,16.906399756946534,0.0,0.0,16.906399756946534,|,0.27947218427642895,5.250527815723571,5.2505278157235695,4.074800034721924,4.074800034721924,4.074800034721924,4.074800034721924,1.0,1.4551999652780747,0.0,5.820799861112299,0.0,16.299200138887695,22.119999999999994,|,0.33462413166668803,10.355375868333311,5.104848052609739,4.074800034721924,4.074800034721928,4.074800034721924,4.074800034721924,1.0,1.3646721495545036,0.0,2.729344299109007,0.0,8.149600069443848,10.878944368552855
4,|,2.4151999652780765,4.074800034721924,4.074800034721924,5.567143660285906,5.567143660285906,5.567143660285906,5.567143660285906,1.0,0.9228563397140945,0.0,6.459994377998662,0.0,0.0,6.459994377998662,|,1.4551999652780747,4.0748000347219255,4.074800034721924,5.567143660285906,5.567143660285906,5.5299999999999985,5.5299999999999985,0.9984978262514961,-0.03714366028590721,0.03714366028590721,0.0,0.0,22.119999999999994,22.119999999999994,|,1.3646721495545036,9.3253278504455,5.250527815723572,5.567143660285906,5.5671436602859,5.567143660285906,5.567143660285906,1.0,1.04805630499217,0.0,2.09611260998434,0.0,11.134287320571811,13.230399930556151
5,|,0.9228563397140945,5.567143660285905,5.5299999999999985,3.959819783917062,3.959819783917063,3.959819783917062,3.959819783917062,1.0,2.493036555797031,0.0,17.45125589057922,0.0,0.0,17.45125589057922,|,-0.03714366028590721,5.567143660285908,5.567143660285906,3.959819783917063,3.9598197839170606,3.99696344420297,3.959819783917063,0.9987051834564624,1.5701802160829357,0.0,6.280720864331743,0.0,15.98785377681188,22.268574641143623,|,1.04805630499217,9.641943695007829,4.074800034721928,3.9598197839170606,3.9598197839170624,3.9598197839170606,3.9598197839170606,1.0,1.1630365557970377,0.0,2.3260731115940754,0.0,7.919639567834121,10.245712679428197
6,|,2.493036555797031,3.9969634442029696,3.99696344420297,4.846324048542063,4.846324048542063,4.846324048542063,4.846324048542063,1.0,1.6436759514579382,0.0,11.505731660205567,0.0,0.0,11.505731660205567,|,1.5701802160829357,3.959819783917064,3.9598197839170606,4.846324048542063,4.846324048542061,4.846324048542063,4.846324048542063,0.9988923169409709,0.6836759514579329,0.0,2.7347038058317317,0.0,19.38529619416825,22.119999999999983,|,1.1630365557970377,9.526963444202963,5.5671436602859,4.846324048542061,4.8463240485420656,4.846324048542061,4.846324048542061,1.0,1.883856167540877,0.0,3.767712335081754,0.0,9.692648097084122,13.460360432165876
7,|,1.6436759514579382,4.846324048542062,4.846324048542063,5.7898518103468195,5.7898518103468195,5.7898518103468195,5.7898518103468195,1.0,0.7001481896531816,0.0,4.901037327572271,0.0,0.0,4.901037327572271,|,0.6836759514579329,4.846324048542064,4.846324048542061,5.7898518103468195,5.789851810346821,5.529999999999994,5.529999999999994,0.992447207233056,-0.2598518103468255,0.2598518103468255,0.0,0.0,22.119999999999976,22.119999999999976,|,1.883856167540877,8.806143832459128,3.9598197839170624,5.789851810346821,5.789851810346821,5.789851810346821,5.789851810346821,1.0,0.053824141111117996,0.0,0.10764828222223599,0.0,11.579703620693643,11.687351902915879
