t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
Avg,|,1.335357154944097,5.166128558858139,4.860348313728585,4.860348313728585,4.8603483137285854,4.8603483137285854,4.788860248969992,0.9917288953085509,1.3238714411418604,0.07148806475859368,9.76751654130318,2.6536369638389976,0.0,12.421153505142177,|,0.47233439455520015,5.094072229662593,4.860348313728585,4.8603483137285854,4.8603483137285854,4.860348313728585,4.55456806859903,0.9576559977345569,0.43592777033740826,0.3057802451295542,2.966832061867849,0.0,19.44139325491434,22.408225316782186,|,1.0812456577496963,9.672404515940315,4.860348313728585,4.860348313728585,4.8603483137285854,4.8603483137285854,4.626624397794583,0.9695710134249544,1.0175954840596841,0.2337239159340024,2.502638799987373,0.0,9.720696627457171,12.223335427444542
""
0,|,6.49,0.0,0.0,4.72928767693268,4.72928767693268,4.72928767693268,4.72928767693268,1.0,1.7607123230673203,0.0,12.324986261471242,0.0,0.0,12.324986261471242,|,5.53,0.0,0.0,4.72928767693268,4.72928767693268,4.72928767693268,4.72928767693268,1.0,0.8007123230673203,0.0,3.2028492922692813,0.0,18.91715070773072,22.12,|,10.69,0.0,0.0,4.72928767693268,4.72928767693268,4.72928767693268,4.72928767693268,1.0,5.96071232306732,0.0,11.92142464613464,0.0,9.45857535386536,21.38
1,|,1.7607123230673203,4.72928767693268,4.72928767693268,5.10484805260974,5.10484805260974,5.10484805260974,5.10484805260974,1.0,1.38515194739026,0.0,9.696063631731821,0.0,0.0,9.696063631731821,|,0.8007123230673203,4.72928767693268,4.72928767693268,5.10484805260974,5.10484805260974,5.10484805260974,5.10484805260974,1.0,0.4251519473902601,0.0,1.7006077895610403,0.0,20.41939221043896,22.12,|,5.96071232306732,4.72928767693268,0.0,5.10484805260974,5.10484805260974,5.10484805260974,5.10484805260974,1.0,0.8558642704575794,0.0,1.7117285409151588,0.0,10.20969610521948,11.92142464613464
2,|,1.38515194739026,5.104848052609741,5.10484805260974,5.250527815723572,5.250527815723571,5.250527815723572,5.250527815723572,1.0,1.239472184276428,0.0,8.676305289934996,0.0,0.0,8.676305289934996,|,0.4251519473902601,5.104848052609741,5.10484805260974,5.250527815723571,5.25052781572357,5.250527815723571,5.250527815723571,1.0,0.27947218427642895,0.0,1.1178887371057158,0.0,21.002111262894285,22.12,|,0.8558642704575794,9.834135729542421,4.72928767693268,5.25052781572357,5.250527815723569,5.25052781572357,5.25052781572357,1.0,0.3346241316666889,0.0,0.6692482633333778,0.0,10.50105563144714,11.170303894780519
3,|,1.239472184276428,5.250527815723571,5.250527815723571,4.074800034721923,4.074800034721924,4.074800034721923,4.074800034721923,1.0,2.4151999652780765,0.0,16.906399756946534,0.0,0.0,16.906399756946534,|,0.27947218427642895,5.250527815723571,5.25052781572357,4.074800034721924,4.074800034721924,4.074800034721924,4.074800034721924,1.0,1.4551999652780756,0.0,5.820799861112302,0.0,16.299200138887695,22.119999999999997,|,0.3346241316666889,10.35537586833331,5.10484805260974,4.074800034721924,4.0748000347219255,4.074800034721924,4.074800034721924,1.0,1.3646721495545053,0.0,2.7293442991090107,0.0,8.149600069443848,10.878944368552858
4,|,2.4151999652780765,4.074800034721924,4.074800034721924,5.567143660285906,5.567143660285906,5.567143660285906,5.567143660285906,1.0,0.9228563397140945,0.0,6.459994377998662,0.0,0.0,6.459994377998662,|,1.4551999652780756,4.074800034721925,4.074800034721924,5.567143660285906,5.567143660285906,5.529999999999999,5.529999999999999,0.9984978262514961,-0.03714366028590632,0.03714366028590632,0.0,0.0,22.119999999999997,22.119999999999997,|,1.3646721495545053,9.325327850445497,5.250527815723569,5.567143660285906,5.567143660285904,5.567143660285906,5.567143660285906,1.0,1.0480563049921683,0.0,2.0961126099843366,0.0,11.134287320571811,13.230399930556148
5,|,0.9228563397140945,5.567143660285905,5.529999999999999,3.959819783917062,3.959819783917063,3.959819783917062,3.959819783917062,1.0,2.493036555797032,0.0,17.451255890579223,0.0,0.0,17.451255890579223,|,-0.03714366028590632,5.567143660285907,5.567143660285906,3.959819783917063,3.959819783917063,3.996963444202969,3.959819783917063,0.9987051834564624,1.5701802160829366,0.0,6.280720864331746,0.0,15.987853776811876,22.268574641143623,|,1.0480563049921683,9.641943695007832,4.0748000347219255,3.959819783917063,3.9598197839170606,3.959819783917063,3.959819783917063,1.0,1.163036555797031,0.0,2.326073111594062,0.0,7.919639567834126,10.245712679428188
6,|,2.493036555797032,3.9969634442029687,3.996963444202969,4.846324048542063,4.846324048542063,4.846324048542063,4.846324048542063,1.0,1.6436759514579382,0.0,11.505731660205567,0.0,0.0,11.505731660205567,|,1.5701802160829366,3.959819783917064,3.959819783917063,4.846324048542063,4.846324048542062,4.846324048542063,4.846324048542063,0.9988923169409709,0.6836759514579365,0.0,2.734703805831746,0.0,19.38529619416825,22.119999999999997,|,1.163036555797031,9.526963444202966,5.567143660285904,4.846324048542062,4.846324048542064,4.846324048542062,4.846324048542062,1.0,1.8838561675408734,0.0,3.7677123350817467,0.0,9.692648097084124,13.46036043216587
7,|,1.6436759514579382,4.846324048542062,4.846324048542063,5.7898518103468195,5.7898518103468195,5.7898518103468195,5.7898518103468195,1.0,0.7001481896531816,0.0,4.901037327572271,0.0,0.0,4.901037327572271,|,0.6836759514579365,4.846324048542064,4.846324048542062,5.7898518103468195,5.7898518103468195,5.5299999999999985,5.5299999999999985,0.9924472072330561,-0.25985181034682103,0.25985181034682103,0.0,0.0,22.119999999999994,22.119999999999994,|,1.8838561675408734,8.806143832459126,3.9598197839170606,5.7898518103468195,5.7898518103468195,5.7898518103468195,5.7898518103468195,1.0,0.05382414111111444,0.0,0.10764828222222889,0.0,11.579703620693639,11.687351902915868
